topic,body
crude,china close second round bid foreign firm offshor oil explor right china daili report quot spokesman china nation offshor oil corp cnooc say china sign eight contract foreign firm block pearl river mouth south yellow sea cover total area sq km second round bid began end onli one well far produc result lufeng km south east shenzhen output barrel day well drill group japanes compani spokesman ad cnooc readi enter contract offshor block befor third round bid began say would ad contract would bound restrict impos dure second round china sign oil contract agreement compani countri sinc offshor explor open foreign eleven contract termin oil discov foreign firm invest billion dlrs offshor china sinc reuter
crude,ecuador ask opec rais oil export quota barrel per day compens lost output due last week earthquak deputi energi minist fernando santo alvit said santo alvit arriv caraca last night discuss aid plan ecuador say organis petroleum export countri opec would approach addit output would relat plan discuss venezuela mexico lend ecuador crude repair pipelin damag quak earlier venezuelan energi mine minist aturo hernandez grisanti said countri would suppli unspecifi part ecuador export commit santo alvit told report hope first cargo barrel could leav maracaibo weekend suppli refineri near guayaquil ad ecuador also want make bpd ship caribbean destin mexico might suppli ecuador south korean market ecuador may unabl export oil five month due extens damag mile stretch pipelin link jungl oilfield pacif port balao reuter
money,bank england said provid market mln stg assist dure morn offset liquid shortag estim billion stg revis billion bank bought outright eight mln stg band one treasuri bill five mln stg band one bank bill pct bought mln stg bill resal discount hous april interest rate pct far today bank given market assist worth total billion stg reuter
oil,pakistan like import tonn refin bleach deodoris palm oil april june year veget oil dealer said said import would financ islam develop bank idb sign agreement pakistan earlier week jeddah saudi arabia pakistan import tonn edibl oil sinc begin current financi year last juli ad palm oil would come malaysia indonesia reuter
veg,pakistan like import tonn refin bleach deodoris palm oil april june year veget oil dealer said said import would financ islam develop bank idb sign agreement pakistan earlier week jeddah saudi arabia pakistan import tonn edibl oil sinc begin current financi year last juli ad palm oil would come malaysia indonesia reuter
money,u treasuri secretari jame baker declin comment februari pari accord six major industri nation agre foster exchang rate stabil ask report speech befor nation fit foundat banquet ani currenc intervent level set pari baker repli never talk intervent baker also declin comment view foreign exchang market reaction accord reuter
fx,u treasuri secretari jame baker declin comment februari pari accord six major industri nation agre foster exchang rate stabil ask report speech befor nation fit foundat banquet ani currenc intervent level set pari baker repli never talk intervent baker also declin comment view foreign exchang market reaction accord reuter
trade,prime minist brian mulroney said held frank discuss canadian provinc premier pace free trade talk unit state longstand issu provinci ratif remain settl speak report near five hour meet premier mulroney said discuss would held june septemb discuss role provinc approv ani new trade deal maintain progress made sweep talk unit state got near two year ago appear reason progress made talk mulroney said alberta premier getti agre thing run pretti quick talk launch mulroney progress conserv govern concern protectionist sentiment u aim reduc remain barrier world largest trade partnership provinc expect play major role ani new trade arrang provinci leader complain lack progress reach ratif formula view think thing right along question substanc agreement comment ontario premier david peterson high critic talk past newfoundland premier brian peckford said agreement like emerg consensus would need hard fast formula peckford said appear canada prepar make concess unit state financi servic order make inroad bargain area agricultur canadian publish report quot govern sourc say two countri close reach trade deal involv elimin border tariff mani non tariff barrier next year rough draft accord expect present premier june meet finish document hope present congress octob veri tight time frame ontario peterson said last night moment tough say transpir reuter
gas,dune resourc ltd said oil reserv increas pct dure natur gas reserv six pct compani said proven oil reserv estim barrel decemb barrel year earlier boost discoveri dure year put barrel said gas reserv rose mln cubic feet mln dec discoveri near mln cubic feet partiali offset product cubic feet downward revis previous estim total cubic feet reuter
gnp,worst may japan batter economi economist said expect vigor recoveri anytim soon japanes bank economist poll reuter said economi month old slowdown like end first half year help rise export step govern spend fall price economi bottom middl year said sumitomo bank ltd chief economist masahiko koido industri bank japan ltd senior economist susumu taketomi agre bottom said ad recoveri slow growth fiscal year begin next month onli pick pct two pct current year said sign economi weather worst increas volum export first two month year rose slight year year basi declin toward end last year although may due extraordinari factor sharp rise car export rebuild deplet european stock sever economist said could mark begin recoveri industri product fell pct januari much smaller expect forecast govern rise pct februari pct march bank japan survey releas last week show declin japanes corpor earn may near end pari currenc accord last month foster hope rapid yen rise come end said six nation u k canada franc japan u west germani pledg pari last month stabilis currenc around current level yen pct climb dollar last two year hit export driven economi hard forc compani rais price lose sale u market import thing exchang rate taketomi said stabilis firm grow confid rais invest plant equip although sign yet economist said stabl yen would also help export regain competit edg u economi may start recov economist said domest economi may get boost loosen govern tight fiscal polici said haruo muto manag nation econom bank tokyo ltd next read economi health come earli next week releas gnp figur last quarter privat economist expect rise pct previous quarter third quarter gnp rose pct senior govern offici said fourth quarter figur could surpris show rise one point quarter quarter ad would statist aberr signific shift econom activ maintain year year growth around pct economi would rise pct fourth quarter final quarter strong rise fourth quarter probabl statist anomali repeat final month offici said economist said fourth quarter figur also distort govern sale gold coin second half becaus coin classifi legal tender purchas show statist consum expenditur consum spend also tail decemb becaus bad weather smaller normal end year bonus said govern buy back coin retail becaus unsold govern contribut economi fourth quarter may boost economist said taketomi said may receiv boost govern buy farm product domest crop last year good senior govern offici said fourth quarter perform domest sector probabl wors general expect extern sector better reuter
money,taiwan impos currenc control today banker call desper move prevent specul taiwan dollar appreci u currenc strict control requir proof larg remitt taiwan connect commerci transact rather currenc specul banker attack control ineffect say panic reaction pressur washington faster appreci taiwan currenc u dollar would slow export unit state remitt exceed one mln dlrs earn export ship insur bank lend need govern approv along remitt dlrs ani sourc reuter
fx,taiwan impos currenc control today banker call desper move prevent specul taiwan dollar appreci u currenc strict control requir proof larg remitt taiwan connect commerci transact rather currenc specul banker attack control ineffect say panic reaction pressur washington faster appreci taiwan currenc u dollar would slow export unit state remitt exceed one mln dlrs earn export ship insur bank lend need govern approv along remitt dlrs ani sourc reuter
trade,taiwan relax import control foreign good govern spokesman said today move allow greater access taiwan market oversea trade partner especi unit state offici council econom plan develop told reuter import curb foreign good includ stationeri book would soon relax said taiwan announc would eas curb farm industri product last month offici said move intend balanc trade taiwan unit state trade partner taiwan trade surplus reach record billion dlrs last year billion reuter
crude,japanes compani decid renew term contract lift iranian crude oil becaus spot price remain consider lower opec offici level industri sourc said said cargo mideast benchmark crude dubai trade yesterday dlrs barrel compar offici price dlrs onli one japanes compani renew term contract iranian crude oil second quarter sourc said sourc said japanes compani lift total barrel per day bpd iranian crude term contract onli one firm agre lift second quarter lift bpd said move could inspir iran offer discount cargo load april likelihood discount depend larg level spot price spot price dubai goe abov dlrs would probabl buy iranian crude offici price one japanes refin said intend put pressur ad buyer littl incent renew contract lift oil offici opec price spot price grade consider lower oil trader said said spot price move higher problem find opec crude purchas offici price qatar charter float storag crude oil find buyer offici price march problem like recur april ad countri surplus trader ad iraq dissoci opec decemb product agreement agre fix price oil analyst said opec keep group output close first half ceil mln bpd suppli demand would balanc end second quarter also said opec hold offici price structur base refer price dlrs spot price fluctuat limit dlrs rang dubai dlrs rang north sea brent blend one japanes refin said moment lot pressur opec particular qatar hold problem begin trust abil nigerian oil minist opec presid rilwanu lukman told news confer lago yesterday nigeria member countri opec remain determin uphold decemb agreement adher strict various quota offici sell price said opec believ consum drawn heavili stock crude oil refin product reduc level well time last year said consum would soon return market search crude japanes refin said european u market begin look better opec might quit lucki
money,bank england said gave market assist two mln stg dure afternoon buy amount band two bank bill pct bank given market assist worth billion stg today offset shortag estim revis billion reuter
oil,commod credit corpor ccc realloc two mln dlrs credit gurante previous earmark sale u protein meal cover sale veget oil tallow el salvador u agricultur depart said action reduc coverag sale protein meal mln dlrs mln dlrs creat new line one mln dlrs tallow greas one mln dlrs veget oil depart said sale credit guarante line must regist export sepemb said guarante rate includ charg provid year interest rate coverag pct guarante valu depart said reuter
veg,commod credit corpor ccc realloc two mln dlrs credit gurante previous earmark sale u protein meal cover sale veget oil tallow el salvador u agricultur depart said action reduc coverag sale protein meal mln dlrs mln dlrs creat new line one mln dlrs tallow greas one mln dlrs veget oil depart said sale credit guarante line must regist export sepemb said guarante rate includ charg provid year interest rate coverag pct guarante valu depart said reuter
gas,phillip petroleum co emphas improv short term cash flow year pare debt c j pete sila chairman told reuter interview prioriti get cash flow increas asset alreadi instal said declin estim annual cash flow analyst estim phillip cash flow one billion dlrs long term debt result restructur find corpor raider hover billion dlrs decemb sila said phillip hope achiev goal rais capit expenditur budget develop oil gas properti plan develop properti short term high cash flow prospect said project capit expenditur budget mln dlrs expenditur mln dlrs near half spent explor product spend oversea sila said phillip top prioriti get waterflood norway jack ekofisk oil field improv abil extract oil increas earn sila said phillip estim project expect cost billion dlrs increas recoveri mln gross barrel oil period year phillip also pursu opportun china sila said seek modif term chines govern make oil discoveri offshor xijang field commerci viabl u sila said phillip hope get point arguello calif field start fourth quarter expect start first platform sila said emphasi short term cash flow also forc compani part sever oil gas asset phillip sold interest block u k north sea u reserv total billion dlrs part two billion dlrs asset sale program complet sila said sold high cost produc asset good valu us possibl someon els sila said sila said asset sale affect earn compani everyth manag cash flow use manag debt even asset sale regrett necessari reduc debt sila said said asset sale plan year long oil price fall sharpli lower stay lower level sever month everyon would look sale asset differ sila said area sila look improv earn phillip chemic oper provid mln dlrs earn mln dlrs second best year push good suppli demand balanc product low feedstock energi cost oper sila said think market suppli demand balanc good feedstock energi cost rise due price recoveri reuter
trade,pakistan trade deficit narrow billion rupe provision februari billion final januari compar billion februari feder bureau statist figur show export fell billion rupe provision februari billion final januari compar billion februari import fell billion rupe provision februari billion final januari compar billion februari reuter
crude,saudi arabian oil output fallen lowest level year give fresh evid kingdom determin keep oil price dlrs barrel agre opec last decemb oil industri sourc said said saudi output first eight day march averag mln barrel per day bpd includ oil neutral zone share kuwait compar februari averag mln bpd said saudi arabia also sell oil crude oil stock tanker around world opec say must count toward member product quota saudi arabia quota mln bpd lower product level indic saudi arabia world largest oil export insist get opec offici price even cost lower product sourc said king fahd reiter yesterday interview reuter televis news agenc visnew saudi commit opec decemb pact boost oil price averag dlrs saudi arabia complet stick opec decis said sourc said kingdom export gulf port averag one mln bpd dure eight day end last sunday februari averag mln bpd said saudi arabia allow product fluctuat lift nomin tri maintain artifici high level put oil storag kingdom main buyer four u oil firm past stake nation oil compani aramco mobil exxon texaco chevron enjoy consider flexibl time volum lift bound pay offici price sourc said spot market price firm past two week still remain opec level major buyer delay lift hope would improv sourc said expect low earli march output pick toward end month buyer sought fulfil contractu oblig reuter
trade,sweden announc promis program unilater econom sanction south africa gave firm octob deadlin cut trade link foreign trade minist anita gradin said trade boycott south africa neighbour namibia would take effect juli follow three month period grace give compani time wind oper octob direct trade would allow either direct certain except cover medic suppli print matter gradin told news confer said except would also grant case swedish trade boycott would benefit south african firm disadvantag south africa black rule neighbour front line state gradin caution legisl upon boycott would base imposs get round said parliamentari committe would investig way close bigger loophol includ indirect trade south africa via swedish subsidiari third countri reuter
coffee,brazilian coffe institut ibc unlik disclos futur export polici end next week earliest trade sourc said ibc presid jorio dauster meet govern minist produc export market analyst assess brazil posit light failur talk london earlier month set new intern coffe organ ico export quota failur talk mean brazil got rethink posit complet one santo export said meet nation coffe polici council set thursday march dauster almost certain explain plan member befor announc ani new measur dauster told report return london last week decis would made export befor held talk sector industri export said dauster ani great pressur start market coffe immedi world price recov low follow collaps ico talk brazil sold reason mln bag kilo export first four month year export said key factor eventu open may june export registr amount contribut quota set littl expect sale incent mechan discount bonus price fall guarante introduc level quota decis determin competit brazilian coffe world market said note februari eve plan increas quota april registr open close mln bag regist export record amount singl day may june registr open similar condit befor brazil would difficulti sell least mln bag per month problem would limit sale one export said brazil present foreign trade payment problem mean pressur govern boost export maximis foreign exchang earn howev sourc said expect ibc adopt market strategi aim regain brazil domin posit export without caus price war general opinion among export brazil would plan export mln bag year mln would non member ico mln mln bag sold member would around figur brazil offer ship ico quota reintroduc although dauster said offer expir breakdown talk prospect crop least mln bag year brazil capac export mln bag meet local consumpt around mln sourc ad howev sourc said brazil unlik even consid export quantiti would almost inevit lead fall world price brazil tri encroach produc market maximum export earn would achiev order market tradit amount thus establish brazil market share last year unusu low export mln bag enabl rebuild stock maintain cordial relat produc group back brazil stanc ico talk ad reuter
money,feder reserv expect interven govern secur market today sever economist said said fed doe much ad need week may wait tomorrow monday befor suppli reserv economist said outsid chanc fed may inject reserv indirect via small round custom repurchas agreement feder fund hover pct morn averag pct yesterday reuter
money,secur exchang commiss remov key regulatori obstacl trade futur design foreign debt secur u exchang move would allow chicago board trade cbt appli commod futur trade commiss cftc approv futur contract yen bond cbt said may appli approv yen bond futur contract cftc spokesman said sec action approv vote specif remov regul trade futur design foreign govern debt secur contract market locat countri issu secur futur govern debt secur japan canada great britain alreadi market unit state design exempt issu sec new move would permit u exchang appli cftc approv establish futur contract secur sec offici said new sec move would also allow foreign govern debt secur market unit state countri issu secur offici said sinc foreign govern secur futur cannot trade unit state unless regist sec settlement deliveri futur would often take place foreign countri sec offici said sec also consid expand futur trade addit countri govern secur market trade unit state offici said reuter
fx,secur exchang commiss remov key regulatori obstacl trade futur design foreign debt secur u exchang move would allow chicago board trade cbt appli commod futur trade commiss cftc approv futur contract yen bond cbt said may appli approv yen bond futur contract cftc spokesman said sec action approv vote specif remov regul trade futur design foreign govern debt secur contract market locat countri issu secur futur govern debt secur japan canada great britain alreadi market unit state design exempt issu sec new move would permit u exchang appli cftc approv establish futur contract secur sec offici said new sec move would also allow foreign govern debt secur market unit state countri issu secur offici said sinc foreign govern secur futur cannot trade unit state unless regist sec settlement deliveri futur would often take place foreign countri sec offici said sec also consid expand futur trade addit countri govern secur market trade unit state offici said reuter
gnp,uncertainti grow prospect economi order industri fall compani scale back invest plan german save bank giro associ said export expect foreign demand remain weak industri less optimist associ said report howev last month agreement among six lead western industri countri keep currenc around present level expect stabil influenc export ad bank associ said possibl use monetari polici stimul economi overestim anoth small drop alreadi low interest rate could expect caus ani signific rise purchas consum capit good said bundesbank half point cut discount lombard rate januari larg exhaust scope ani monetari move associ ad tuesday feder statist offic said gross nation product stagnat real season calendar adjust term fourth quarter compar third quarter econom ministri comment figur said gnp first quarter also expect relat weak bank economist forecast economi either stagnat contract slight first quarter offici first quarter figur due earli june reuter
money,feder reserv enter u govern secur market arrang two billion dlrs custom repurchas agreement spokeswoman said dealer said feder fund trade pct fed began temporari indirect suppli reserv bank system reuter
oil,indian state trade corp bought one possibl two tonn cargo malaysian refin bleach deodoris palm olein veget oil import tender today mar apr shipment dlrs per tonn cif trader said reuter
veg,indian state trade corp bought one possibl two tonn cargo malaysian refin bleach deodoris palm olein veget oil import tender today mar apr shipment dlrs per tonn cif trader said reuter
ship,turkish ore bulk oil vessel obo engin tonn dwt explos boiler yesterday lloyd ship intellig servic report vessel retain power yesterday even posit lat n long w divert jacksonvill florida cargo ton coal vessel bound iskenderun turkey lake charl reuter
crude,mobil oil corp said restructur dalla base mobil explor produc servic inc oper april one provid stronger technolog support u oversea oper mobil said oper consist two new unit technic servic applic technolog along exist drill new explor ventur group said r c mill presid general manag explor produc southeast inc name vice presid general manag new oper report p j hoenman presid explor produc divis reuter
